V04002 V01000 V04001 V13011_000
1 51053 1963 2 
2 51053 1963 5 
3 51053 1963 6 
4 51053 1963 4 
5 51053 1963 8 
6 51053 1963 8 
7 51053 1963 6 
8 51053 1963 7 
9 51053 1963 7 
10 51053 1963 6 
11 51053 1963 6 
12 51053 1963 3 
1 51053 1964 3 
2 51053 1964 5 
3 51053 1964 11 
4 51053 1964 10 
5 51053 1964 6 
6 51053 1964 7 
7 51053 1964 10 
8 51053 1964 8 
9 51053 1964 5 
10 51053 1964 10 
11 51053 1964 7 
12 51053 1964 10 
1 51053 1965 11 
2 51053 1965 2 
3 51053 1965 1 
4 51053 1965 7 
5 51053 1965 6 
6 51053 1965 4 
7 51053 1965 2 
8 51053 1965 11 
9 51053 1965 6 
10 51053 1965 10 
11 51053 1965 10 
12 51053 1965 6 
1 51053 1966 14 
2 51053 1966 10 
3 51053 1966 8 
4 51053 1966 8 
5 51053 1966 9 
6 51053 1966 11 
7 51053 1966 5 
8 51053 1966 6 
9 51053 1966 2 
10 51053 1966 7 
11 51053 1966 16 
12 51053 1966 12 
1 51053 1967 4 
2 51053 1967 3 
3 51053 1967 4 
4 51053 1967 1 
5 51053 1967 4 
6 51053 1967 5 
7 51053 1967 9 
8 51053 1967 9 
9 51053 1967 5 
10 51053 1967 8 
11 51053 1967 9 
12 51053 1967 1 
1 51053 1968 7 
2 51053 1968 5 
3 51053 1968 12 
4 51053 1968 7 
5 51053 1968 2 
6 51053 1968 5 
7 51053 1968 8 
8 51053 1968 7 
9 51053 1968 9 
10 51053 1968 10 
11 51053 1968 12 
12 51053 1968 13 
1 51053 1969 7 
2 51053 1969 9 
3 51053 1969 6 
4 51053 1969 6 
5 51053 1969 10 
6 51053 1969 10 
7 51053 1969 12 
8 51053 1969 5 
9 51053 1969 9 
10 51053 1969 15 
11 51053 1969 8 
12 51053 1969 8 
1 51053 1970 6 
2 51053 1970 5 
3 51053 1970 4 
4 51053 1970 8 
5 51053 1970 8 
6 51053 1970 8 
7 51053 1970 8 
8 51053 1970 9 
9 51053 1970 4 
10 51053 1970 6 
11 51053 1970 10 
12 51053 1970 9 
1 51053 1971 7 
2 51053 1971 10 
3 51053 1971 9 
4 51053 1971 12 
5 51053 1971 13 
6 51053 1971 8 
7 51053 1971 7 
8 51053 1971 10 
9 51053 1971 4 
10 51053 1971 4 
11 51053 1971 5 
12 51053 1971 13 
1 51053 1972 10 
2 51053 1972 5 
3 51053 1972 12 
4 51053 1972 7 
5 51053 1972 8 
6 51053 1972 4 
7 51053 1972 9 
8 51053 1972 7 
9 51053 1972 8 
10 51053 1972 10 
11 51053 1972 7 
12 51053 1972 10 
1 51053 1973 3 
2 51053 1973 13 
3 51053 1973 3 
4 51053 1973 7 
5 51053 1973 10 
6 51053 1973 6 
7 51053 1973 5 
8 51053 1973 10 
9 51053 1973 7 
10 51053 1973 6 
11 51053 1973 5 
12 51053 1973 2 
1 51053 1974 6 
2 51053 1974 6 
3 51053 1974 7 
4 51053 1974 10 
5 51053 1974 1 
6 51053 1974 4 
7 51053 1974 2 
8 51053 1974 3 
9 51053 1974 6 
10 51053 1974 5 
11 51053 1974 10 
12 51053 1974 6 
1 51053 1975 5 
2 51053 1975 5 
3 51053 1975 5 
4 51053 1975 8 
5 51053 1975 7 
6 51053 1975 9 
7 51053 1975 6 
8 51053 1975 5 
9 51053 1975 5 
10 51053 1975 9 
11 51053 1975 8 
12 51053 1975 7 
1 51053 1976 1 
2 51053 1976 11 
3 51053 1976 8 
4 51053 1976 8 
5 51053 1976 5 
6 51053 1976 5 
7 51053 1976 14 
8 51053 1976 6 
9 51053 1976 9 
10 51053 1976 12 
11 51053 1976 8 
12 51053 1976 8 
1 51053 1977 4 
2 51053 1977 10 
3 51053 1977 7 
4 51053 1977 2 
5 51053 1977 8 
6 51053 1977 7 
7 51053 1977 7 
8 51053 1977 8 
9 51053 1977 8 
10 51053 1977 6 
11 51053 1977 4 
12 51053 1977 12 
1 51053 1978 8 
2 51053 1978 5 
3 51053 1978 3 
4 51053 1978 11 
5 51053 1978 5 
6 51053 1978 11 
7 51053 1978 5 
8 51053 1978 7 
9 51053 1978 5 
10 51053 1978 8 
11 51053 1978 9 
12 51053 1978 10 
1 51053 1979 13 
2 51053 1979 6 
3 51053 1979 5 
4 51053 1979 7 
5 51053 1979 5 
6 51053 1979 5 
7 51053 1979 5 
8 51053 1979 4 
9 51053 1979 6 
10 51053 1979 13 
11 51053 1979 11 
12 51053 1979 7 
1 51053 1980 8 
2 51053 1980 8 
3 51053 1980 8 
4 51053 1980 9 
5 51053 1980 5 
6 51053 1980 12 
7 51053 1980 8 
8 51053 1980 3 
9 51053 1980 4 
10 51053 1980 2 
11 51053 1980 12 
12 51053 1980 8 
1 51053 1981 5 
2 51053 1981 4 
3 51053 1981 8 
4 51053 1981 5 
5 51053 1981 3 
6 51053 1981 5 
7 51053 1981 6 
8 51053 1981 1 
9 51053 1981 11 
10 51053 1981 7 
11 51053 1981 9 
12 51053 1981 5 
1 51053 1982 8 
2 51053 1982 4 
3 51053 1982 12 
4 51053 1982 0 
5 51053 1982 6 
6 51053 1982 3 
7 51053 1982 7 
8 51053 1982 5 
9 51053 1982 4 
10 51053 1982 7 
11 51053 1982 11 
12 51053 1982 8 
1 51053 1983 6 
2 51053 1983 6 
3 51053 1983 3 
4 51053 1983 2 
5 51053 1983 14 
6 51053 1983 7 
7 51053 1983 7 
8 51053 1983 12 
9 51053 1983 9 
10 51053 1983 7 
11 51053 1983 10 
12 51053 1983 7 
1 51053 1984 6 
2 51053 1984 8 
3 51053 1984 12 
4 51053 1984 8 
5 51053 1984 10 
6 51053 1984 13 
7 51053 1984 11 
8 51053 1984 3 
9 51053 1984 7 
10 51053 1984 10 
11 51053 1984 19 
12 51053 1984 8 
1 51053 1985 6 
2 51053 1985 9 
3 51053 1985 8 
4 51053 1985 4 
5 51053 1985 4 
6 51053 1985 6 
7 51053 1985 7 
8 51053 1985 9 
9 51053 1985 3 
10 51053 1985 8 
11 51053 1985 13 
12 51053 1985 8 
1 51053 1986 9 
2 51053 1986 7 
3 51053 1986 5 
4 51053 1986 10 
5 51053 1986 8 
6 51053 1986 10 
7 51053 1986 7 
8 51053 1986 8 
9 51053 1986 5 
10 51053 1986 9 
11 51053 1986 7 
12 51053 1986 11 
1 51053 1987 9 
2 51053 1987 12 
3 51053 1987 10 
4 51053 1987 10 
5 51053 1987 13 
6 51053 1987 11 
7 51053 1987 5 
8 51053 1987 7 
9 51053 1987 7 
10 51053 1987 10 
11 51053 1987 12 
12 51053 1987 10 
1 51053 1988 13 
2 51053 1988 12 
3 51053 1988 4 
4 51053 1988 6 
5 51053 1988 18 
6 51053 1988 4 
7 51053 1988 9 
8 51053 1988 8 
9 51053 1988 8 
10 51053 1988 10 
11 51053 1988 5 
12 51053 1988 9 
1 51053 1989 7 
2 51053 1989 4 
3 51053 1989 3 
4 51053 1989 5 
5 51053 1989 2 
6 51053 1989 5 
7 51053 1989 6 
8 51053 1989 2 
9 51053 1989 8 
10 51053 1989 9 
11 51053 1989 6 
12 51053 1989 14 
1 51053 1990 14 
2 51053 1990 6 
3 51053 1990 11 
4 51053 1990 3 
5 51053 1990 6 
6 51053 1990 4 
7 51053 1990 10 
8 51053 1990 7 
9 51053 1990 4 
10 51053 1990 7 
11 51053 1990 11 
12 51053 1990 10 
1 51053 1991 10 
2 51053 1991 5 
3 51053 1991 7 
4 51053 1991 0 
5 51053 1991 3 
6 51053 1991 6 
7 51053 1991 7 
8 51053 1991 7 
9 51053 1991 4 
10 51053 1991 3 
11 51053 1991 9 
12 51053 1991 10 
1 51053 1992 7 
2 51053 1992 6 
3 51053 1992 7 
4 51053 1992 9 
5 51053 1992 5 
6 51053 1992 12 
7 51053 1992 13 
8 51053 1992 12 
9 51053 1992 12 
10 51053 1992 3 
11 51053 1992 5 
12 51053 1992 16 
1 51053 1993 8 
2 51053 1993 14 
3 51053 1993 7 
4 51053 1993 11 
5 51053 1993 9 
6 51053 1993 12 
7 51053 1993 12 
8 51053 1993 7 
9 51053 1993 10 
10 51053 1993 6 
11 51053 1993 13 
12 51053 1993 7 
1 51053 1994 14 
2 51053 1994 14 
3 51053 1994 7 
4 51053 1994 10 
5 51053 1994 7 
6 51053 1994 2 
7 51053 1994 6 
8 51053 1994 11 
9 51053 1994 5 
10 51053 1994 6 
11 51053 1994 11 
12 51053 1994 7 
1 51053 1995 8 
2 51053 1995 3 
3 51053 1995 7 
4 51053 1995 5 
5 51053 1995 11 
6 51053 1995 7 
7 51053 1995 9 
8 51053 1995 9 
9 51053 1995 4 
10 51053 1995 8 
11 51053 1995 6 
12 51053 1995 10 
1 51053 1996 8 
2 51053 1996 3 
3 51053 1996 3 
4 51053 1996 9 
5 51053 1996 2 
6 51053 1996 6 
7 51053 1996 5 
8 51053 1996 5 
9 51053 1996 10 
10 51053 1996 12 
11 51053 1996 14 
12 51053 1996 14 
1 51053 1997 10 
2 51053 1997 6 
3 51053 1997 5 
4 51053 1997 2 
5 51053 1997 6 
6 51053 1997 5 
7 51053 1997 9 
8 51053 1997 6 
9 51053 1997 3 
10 51053 1997 1 
11 51053 1997 14 
12 51053 1997 10 
1 51053 1998 5 
2 51053 1998 8 
3 51053 1998 14 
4 51053 1998 11 
5 51053 1998 8 
6 51053 1998 6 
7 51053 1998 6 
8 51053 1998 3 
9 51053 1998 8 
10 51053 1998 5 
11 51053 1998 13 
12 51053 1998 15 
1 51053 1999 10 
2 51053 1999 4 
3 51053 1999 13 
4 51053 1999 10 
5 51053 1999 7 
6 51053 1999 10 
7 51053 1999 5 
8 51053 1999 4 
9 51053 1999 9 
10 51053 1999 9 
11 51053 1999 8 
12 51053 1999 8 
1 51053 2000 8 
2 51053 2000 9 
3 51053 2000 6 
4 51053 2000 5 
5 51053 2000 13 
6 51053 2000 8 
7 51053 2000 7 
8 51053 2000 7 
9 51053 2000 5 
10 51053 2000 12 
11 51053 2000 16 
12 51053 2000 17 
1 51053 2001 18 
2 51053 2001 7 
3 51053 2001 4 
4 51053 2001 15 
5 51053 2001 7 
6 51053 2001 6 
7 51053 2001 9 
8 51053 2001 7 
9 51053 2001 8 
10 51053 2001 8 
11 51053 2001 7 
12 51053 2001 9 
1 51053 2002 7 
2 51053 2002 8 
3 51053 2002 10 
4 51053 2002 11 
5 51053 2002 7 
6 51053 2002 11 
7 51053 2002 12 
8 51053 2002 6 
9 51053 2002 3 
10 51053 2002 3 
11 51053 2002 8 
12 51053 2002 12 
1 51053 2003 8 
2 51053 2003 5 
3 51053 2003 9 
4 51053 2003 8 
5 51053 2003 7 
6 51053 2003 6 
7 51053 2003 12 
8 51053 2003 5 
9 51053 2003 8 
10 51053 2003 5 
11 51053 2003 11 
12 51053 2003 8 
1 51053 2004 7 
