year	avg_distance
1964	0.54
1965	-0.25
1966	0.29
1967	0.12
1968	-0.30
1969	0.13
1970	-0.05
1971	0.08
1972	-0.37
1973	0.22
1974	-0.00
1975	0.03
1976	-0.15
1977	0.10
1978	-0.11
1979	-0.04
1980	-0.18
1981	-0.13
1982	-0.13
1983	-0.10
1984	0.12
1985	0.57
1986	0.20
1987	0.02
1988	-0.09
1989	-0.25
1990	-0.07
1991	0.09
1992	-0.36
1993	-0.13
1994	0.30
1995	0.36
1996	0.18
1997	-0.17
1998	0.16
1999	-0.33
2000	-0.40
2001	-0.05
2002	-0.23
2003	-0.11
2004	-0.01
2005	0.03
2006	-0.09
2007	-0.06
2008	0.07
2009	-0.30
2010	0.35
2011	0.02
2012	0.26
2013	0.22
