V04002 V01000 V04001 V13011_000
6 51053 1963 8
7 51053 1963 6 
8 51053 1963 7 
6 51053 1964 7 
7 51053 1964 10 
8 51053 1964 8 
6 51053 1965 4 
7 51053 1965 2 
8 51053 1965 11 
6 51053 1966 11 
7 51053 1966 5 
8 51053 1966 6 
6 51053 1967 5 
7 51053 1967 9 
8 51053 1967 9 
6 51053 1968 5 
7 51053 1968 8 
8 51053 1968 7 
6 51053 1969 10 
7 51053 1969 12 
8 51053 1969 5 
6 51053 1970 8 
7 51053 1970 8 
8 51053 1970 9 
6 51053 1971 8 
7 51053 1971 7 
8 51053 1971 10 
6 51053 1972 4 
7 51053 1972 9 
8 51053 1972 7 
6 51053 1973 6 
7 51053 1973 5 
8 51053 1973 10 
6 51053 1974 4 
7 51053 1974 2 
8 51053 1974 3 
6 51053 1975 9 
7 51053 1975 6 
8 51053 1975 5 
6 51053 1976 5 
7 51053 1976 14 
8 51053 1976 6 
6 51053 1977 7 
7 51053 1977 7 
8 51053 1977 8 
6 51053 1978 11 
7 51053 1978 5 
8 51053 1978 7 
6 51053 1979 5 
7 51053 1979 5 
8 51053 1979 4 
6 51053 1980 12 
7 51053 1980 8 
8 51053 1980 3 
6 51053 1981 5 
7 51053 1981 6 
8 51053 1981 1 
6 51053 1982 3 
7 51053 1982 7 
8 51053 1982 5 
6 51053 1983 7 
7 51053 1983 7 
8 51053 1983 12 
6 51053 1984 13 
7 51053 1984 11 
8 51053 1984 3 
6 51053 1985 6 
7 51053 1985 7 
8 51053 1985 9 
6 51053 1986 10 
7 51053 1986 7 
8 51053 1986 8 
6 51053 1987 11 
7 51053 1987 5 
8 51053 1987 7 
6 51053 1988 4 
7 51053 1988 9 
8 51053 1988 8 
6 51053 1989 5 
7 51053 1989 6 
8 51053 1989 2 
6 51053 1990 4 
7 51053 1990 10 
8 51053 1990 7 
6 51053 1991 6 
7 51053 1991 7 
8 51053 1991 7 
6 51053 1992 12 
7 51053 1992 13 
8 51053 1992 12 
6 51053 1993 12 
7 51053 1993 12 
8 51053 1993 7 
6 51053 1994 2 
7 51053 1994 6 
8 51053 1994 11 
6 51053 1995 7 
7 51053 1995 9 
8 51053 1995 9 
6 51053 1996 6 
7 51053 1996 5 
8 51053 1996 5 
6 51053 1997 5 
7 51053 1997 9 
8 51053 1997 6 
6 51053 1998 6 
7 51053 1998 6 
8 51053 1998 3 
6 51053 1999 10 
7 51053 1999 5 
8 51053 1999 4 
6 51053 2000 8 
7 51053 2000 7 
8 51053 2000 7 
6 51053 2001 6 
7 51053 2001 9 
8 51053 2001 7 
6 51053 2002 11 
7 51053 2002 12 
8 51053 2002 6 
6 51053 2003 6 
7 51053 2003 12 
8 51053 2003 5 
6 51053 2004 3 
7 51053 2004 14 
8 51053 2004 5 
6 51053 2005 10 
7 51053 2005 8 
8 51053 2005 4 
6 51053 2006 8 
7 51053 2006 6 
8 51053 2006 5 
6 51053 2007 10 
7 51053 2007 6 
8 51053 2007 3 
6 51053 2008 4 
7 51053 2008 4 
8 51053 2008 6 
6 51053 2009 12 
7 51053 2009 6 
8 51053 2009 4 
6 51053 2010 8 
7 51053 2010 7 
8 51053 2010 7 
6 51053 2011 7 
7 51053 2011 6 
8 51053 2011 8 
6 51053 2012 11 
7 51053 2012 7 
8 51053 2012 10 
6 51059 1963 11 
7 51059 1963 12 
8 51059 1963 9 
6 51059 1964 8 
7 51059 1964 12 
8 51059 1964 9 
6 51059 1965 9 
7 51059 1965 6 
8 51059 1965 14 
6 51059 1966 17 
7 51059 1966 8 
8 51059 1966 7 
6 51059 1967 6 
7 51059 1967 15 
8 51059 1967 10 
6 51059 1968 5 
7 51059 1968 9 
8 51059 1968 10 
6 51059 1969 10 
7 51059 1969 14 
8 51059 1969 4 
6 51059 1970 12 
7 51059 1970 12 
8 51059 1970 6 
6 51059 1971 7 
7 51059 1971 11 
8 51059 1971 11 
6 51059 1972 10 
7 51059 1972 14 
8 51059 1972 5 
6 51059 1973 9 
7 51059 1973 7 
8 51059 1973 8 
6 51059 1974 6 
7 51059 1974 4 
8 51059 1974 4 
6 51059 1975 10 
7 51059 1975 5 
8 51059 1975 6 
6 51059 1976 11 
7 51059 1976 12 
8 51059 1976 4 
6 51059 1977 5 
7 51059 1977 11 
8 51059 1977 8 
6 51059 1978 12 
7 51059 1978 7 
8 51059 1978 7 
6 51059 1979 10 
7 51059 1979 11 
8 51059 1979 4 
6 51059 1980 12 
7 51059 1980 7 
8 51059 1980 7 
6 51059 1981 3 
7 51059 1981 10 
8 51059 1981 8 
6 51059 1982 5 
7 51059 1982 9 
8 51059 1982 8 
6 51059 1983 7 
7 51059 1983 8 
8 51059 1983 9 
6 51059 1984 14 
7 51059 1984 12 
8 51059 1984 6 
6 51059 1985 7 
7 51059 1985 7 
8 51059 1985 10 
6 51059 1986 10 
7 51059 1986 5 
8 51059 1986 8 
6 51059 1987 7 
7 51059 1987 7 
8 51059 1987 5 
6 51059 1988 9 
7 51059 1988 12 
8 51059 1988 12 
6 51059 1989 12 
7 51059 1989 12 
8 51059 1989 3 
6 51059 1990 4 
7 51059 1990 16 
8 51059 1990 12 
6 51059 1991 7 
7 51059 1991 15 
8 51059 1991 9 
6 51059 1992 15 
7 51059 1992 13 
8 51059 1992 18 
6 51059 1993 12 
7 51059 1993 14 
8 51059 1993 10 
6 51059 1994 2 
7 51059 1994 9 
8 51059 1994 13 
6 51059 1995 5 
7 51059 1995 15 
8 51059 1995 14 
6 51059 1996 10 
7 51059 1996 6 
8 51059 1996 6 
6 51059 1997 8 
7 51059 1997 6 
8 51059 1997 9 
6 51059 1998 4 
7 51059 1998 9 
8 51059 1998 5 
6 51059 1999 8 
7 51059 1999 10 
8 51059 1999 5 
6 51059 2000 11 
7 51059 2000 11 
8 51059 2000 8 
6 51059 2001 7 
7 51059 2001 13 
8 51059 2001 7 
6 51059 2002 6 
7 51059 2002 16 
8 51059 2002 9 
6 51059 2003 10 
7 51059 2003 18 
8 51059 2003 8 
6 51059 2004 5 
7 51059 2004 11 
8 51059 2004 9 
6 51059 2005 11 
7 51059 2005 9 
8 51059 2005 10 
6 51059 2006 11 
7 51059 2006 9 
8 51059 2006 6 
6 51059 2007 8 
