1964	171349
1965	83733
1966	144083
1967	124678
1968	78123
1969	125423
1970	106192
1971	119840
1972	70019
1973	135247
1974	110957
1975	115004
1976	94800
1977	122201
1978	98980
1979	106415
1980	91033
1981	96645
1982	97301
1983	100518
1984	124379
1985	175161
1986	133316
1987	113654
1988	101711
1989	83622
1990	103579
1991	121554
1992	71026
1993	97174
1994	144266
1995	151273
1996	131150
1997	92728
1998	129333
1999	74492
2000	67038
2001	106252
2002	85255
2003	98714
2004	110013
2005	114360
2006	101181
2007	104496
2008	118899
2009	77424
2010	149748
2011	113489
2012	140498
2013	136284
