A B     C    D
6 54236 1964 955
7 54236 1964 1790 
8 54236 1964 2185 
6 54236 1965 327 
7 54236 1965 513 
8 54236 1965 1707 
6 54236 1966 1031 
7 54236 1966 1397 
8 54236 1966 1398 
6 54236 1967 914 
7 54236 1967 1324 
8 54236 1967 577 
6 54236 1968 632 
7 54236 1968 846 
8 54236 1968 815 
6 54236 1969 362 
7 54236 1969 1794 
8 54236 1969 2542 
6 54236 1970 609 
7 54236 1970 2133 
8 54236 1970 348 
6 54236 1971 929 
7 54236 1971 951 
8 54236 1971 498 
6 54236 1972 784 
7 54236 1972 414 
8 54236 1972 805 
6 54236 1973 464 
7 54236 1973 1897 
8 54236 1973 1236 
6 54236 1974 325 
7 54236 1974 711 
8 54236 1974 1465 
6 54236 1975 904 
7 54236 1975 3315 
8 54236 1975 541 
6 54236 1976 743 
7 54236 1976 1045 
8 54236 1976 647 
6 54236 1977 1205 
7 54236 1977 3117 
8 54236 1977 646 
6 54236 1978 708 
7 54236 1978 1416 
8 54236 1978 1399 
6 54236 1979 1419 
7 54236 1979 2079 
8 54236 1979 932 
6 54236 1980 993 
7 54236 1980 879 
8 54236 1980 946 
6 54236 1981 555 
7 54236 1981 1559 
8 54236 1981 572 
6 54236 1982 216 
7 54236 1982 569 
8 54236 1982 1283 
6 54236 1983 1636 
7 54236 1983 756 
8 54236 1983 493 
6 54236 1984 1582 
7 54236 1984 686 
8 54236 1984 2075 
6 54236 1985 625 
7 54236 1985 1664 
8 54236 1985 1946 
6 54236 1986 996 
7 54236 1986 1128 
8 54236 1986 738 
6 54236 1987 1078 
7 54236 1987 853 
8 54236 1987 1587 
6 54236 1988 247 
7 54236 1988 1795 
8 54236 1988 1287 
6 54236 1989 1116 
7 54236 1989 2438 
8 54236 1989 160 
6 54236 1990 1044 
7 54236 1990 1557 
8 54236 1990 1115 
6 54236 1991 1807 
7 54236 1991 2815 
8 54236 1991 231 
6 54236 1992 504 
7 54236 1992 2590 
8 54236 1992 286 
6 54236 1993 1169 
7 54236 1993 738 
8 54236 1993 1314 
6 54236 1994 607 
7 54236 1994 2258 
8 54236 1994 1899 
6 54236 1995 951 
7 54236 1995 2202 
8 54236 1995 977 
6 54236 1996 352 
7 54236 1996 407 
8 54236 1996 722 
6 54236 1997 723 
7 54236 1997 178 
8 54236 1997 2405 
6 54236 1998 1116 
7 54236 1998 2284 
8 54236 1998 1129 
6 54236 1999 1382 
7 54236 1999 590 
8 54236 1999 573 
6 54236 2000 136 
7 54236 2000 573 
8 54236 2000 1013 
6 54236 2001 859 
7 54236 2001 441 
8 54236 2001 1003 
6 54236 2002 677 
7 54236 2002 1077 
8 54236 2002 1345 
6 54236 2003 1281 
7 54236 2003 1388 
8 54236 2003 1365 
6 54236 2004 720 
7 54236 2004 2922 
8 54236 2004 1047 
6 54236 2005 1389 
7 54236 2005 1457 
8 54236 2005 1169 
6 54236 2006 896 
7 54236 2006 790 
8 54236 2006 285 
6 54236 2007 901 
7 54236 2007 1092 
8 54236 2007 682 
6 54236 2008 515 
7 54236 2008 1631 
8 54236 2008 1157 
6 54236 2009 659 
7 54236 2009 2189 
8 54236 2009 413 
6 54236 2010 98 
7 54236 2010 2563 
8 54236 2010 1701 
6 54236 2011 622 
7 54236 2011 1573 
8 54236 2011 1273 
6 54236 2012 1688 
7 54236 2012 1090 
8 54236 2012 1388 
6 54236 2013 873 
7 54236 2013 2074 
8 54236 2013 1335 
6 54237 1964 794 
7 54237 1964 2617 
8 54237 1964 2592 
6 54237 1965 796 
7 54237 1965 560 
8 54237 1965 2222 
6 54237 1966 1018 
7 54237 1966 1217 
8 54237 1966 2509 
6 54237 1967 798 
7 54237 1967 1144 
8 54237 1967 284 
6 54237 1968 676 
7 54237 1968 414 
8 54237 1968 652 
6 54237 1969 522 
7 54237 1969 986 
8 54237 1969 3228 
6 54237 1970 231 
7 54237 1970 1370 
8 54237 1970 969 
6 54237 1971 1267 
7 54237 1971 1397 
8 54237 1971 74 
6 54237 1972 513 
7 54237 1972 538 
8 54237 1972 1457 
6 54237 1973 656 
7 54237 1973 2499 
8 54237 1973 1324 
6 54237 1974 654 
7 54237 1974 1605 
8 54237 1974 1480 
6 54237 1975 818 
7 54237 1975 2061 
8 54237 1975 725 
6 54237 1976 868 
7 54237 1976 1210 
8 54237 1976 779 
6 54237 1977 869 
7 54237 1977 3083 
8 54237 1977 455 
6 54237 1978 915 
7 54237 1978 722 
8 54237 1978 1602 
6 54237 1979 873 
7 54237 1979 3014 
8 54237 1979 700 
6 54237 1980 885 
7 54237 1980 745 
8 54237 1980 413 
6 54237 1981 393 
7 54237 1981 1397 
8 54237 1981 341 
6 54237 1982 302 
7 54237 1982 1109 
8 54237 1982 1017 
6 54237 1983 307 
7 54237 1983 1231 
8 54237 1983 677 
6 54237 1984 1054 
7 54237 1984 375 
8 54237 1984 1795 
6 54237 1985 781 
7 54237 1985 1007 
8 54237 1985 1599 
6 54237 1986 854 
7 54237 1986 1609 
8 54237 1986 1371 
6 54237 1987 746 
7 54237 1987 987 
8 54237 1987 1706 
6 54237 1988 277 
7 54237 1988 652 
8 54237 1988 1156 
6 54237 1989 810 
7 54237 1989 2319 
8 54237 1989 169 
6 54237 1990 797 
7 54237 1990 1279 
8 54237 1990 846 
6 54237 1991 1971 
7 54237 1991 1563 
8 54237 1991 285 
6 54237 1992 296 
7 54237 1992 1980 
8 54237 1992 915 
6 54237 1993 1255 
7 54237 1993 850 
8 54237 1993 778 
6 54237 1994 765 
7 54237 1994 2977 
8 54237 1994 2146 
6 54237 1995 1076 
7 54237 1995 2658 
8 54237 1995 1105 
6 54237 1996 812 
7 54237 1996 900 
8 54237 1996 1015 
6 54237 1997 763 
7 54237 1997 629 
8 54237 1997 2095 
6 54237 1998 620 
7 54237 1998 1806 
8 54237 1998 2252 
6 54237 1999 732 
7 54237 1999 278 
8 54237 1999 1190 
6 54237 2000 298 
7 54237 2000 385 
8 54237 2000 1645 
6 54237 2001 1268 
7 54237 2001 1074 
8 54237 2001 686 
6 54237 2002 716 
7 54237 2002 950 
8 54237 2002 1397 
6 54237 2003 1922 
7 54237 2003 1002 
8 54237 2003 820 
6 54237 2004 889 
7 54237 2004 1290 
8 54237 2004 785 
6 54237 2005 1713 
7 54237 2005 654 
8 54237 2005 1408 
6 54237 2006 1093 
7 54237 2006 351 
8 54237 2006 344 
6 54237 2007 157 
7 54237 2007 1534 
8 54237 2007 968 
6 54237 2008 1221 
7 54237 2008 1624 
8 54237 2008 816 
6 54237 2009 519 
7 54237 2009 1322 
8 54237 2009 106 
6 54237 2010 383 
7 54237 2010 1678 
8 54237 2010 1823 
6 54237 2011 682 
7 54237 2011 788 
8 54237 2011 737 
6 54237 2012 906 
7 54237 2012 814 
8 54237 2012 1925 
6 54237 2013 559 
7 54237 2013 2887 
8 54237 2013 889 
6 54254 1964 822 
7 54254 1964 1846 
